Id,SalePrice
2735,135534.1508809516
2736,145283.0975069386
2737,121818.80866482301
2738,131515.3719470977
2739,160555.64797374528
2740,137719.0289990396
2741,146067.00943054544
2742,152941.58434390553
2743,149814.42490822848
2744,160786.30794524105
2745,138036.8525497035
2746,137784.6823232626
2747,146905.9078687648
2748,126390.18988498332
2749,128521.18950866697
2750,136161.59980219082
2751,136040.66678599516
2752,207893.82147529346
2753,150284.91049993486
2754,216609.6653832342
2755,129650.3744754719
2756,93741.30161381178
2757,67862.85690904935
2758,80794.63319685773
2759,159287.72882807718
2760,124217.43083141287
2761,145126.65463568203
2762,142989.66088185992
2763,185550.26542088177
2764,150902.31708230756
2765,286161.5745643843
2766,130925.63171550194
2767,86497.08192883649
2768,130131.65515519617
2769,132520.15697233664
2770,137885.88072547805
2771,109210.62724360658
2772,113857.12040163294
2773,164550.7720546879
2774,139394.14016581263
2775,115252.00404209987
2776,135015.04927258566
2777,140927.1734571623
2778,102678.31652308877
2779,124381.75788918177
2780,94730.26384375812
2781,94126.94701098942
2782,95404.03027390283
2783,98603.19763943249
2784,121749.01256972077
2785,140247.47165212024
2786,69047.74008504018
2787,120514.46706473753
2788,73296.35098568162
2789,171331.42892217834
2790,91374.07826570029
2791,113181.72045065308
2792,53587.016005415666
2793,163214.83485639963
2794,97777.95091020568
2795,121952.64174280592
2796,95390.37929757289
2797,186138.2250071288
2798,104431.80376506568
2799,119507.2170571555
2800,66703.15458291664
2801,108036.29956792228
2802,132099.29701891495
2803,158246.00383494506
2804,134339.30712825665
2805,98650.52872416438
2806,81560.64148582531
2807,150346.49406662135
2808,149569.32169222969
2809,134722.91861792494
2810,132259.27228049908
2811,156652.75048617087
2812,155807.01693208152
2813,160055.45247330822
2814,156322.14789556307
2815,95380.2091052202
2816,237262.48393587794
2817,154543.57102328038
2818,132357.2814618483
2819,168141.13188144664
2820,135192.53778259893
2821,104439.03782155491
2822,194745.0859912751
2823,310323.3492411449
2824,181071.33798079734
2825,147981.98371893977
2826,130872.4745285452
2827,134659.14500793067
2828,220050.14532075098
2829,205184.5926346142
2830,232066.6445604106
2831,178225.4171099696
2832,260364.8042876255
2833,308555.16571684903
2834,216254.20984524558
2835,220633.42858505138
2836,194118.76469433474
2837,154277.49443555262
2838,146536.1964163689
2839,178872.31968167372
2840,202247.4276541178
2841,205605.42595049008
2842,230178.88825552817
2843,147865.59140908511
2844,156683.0363151753
2845,118525.9283235434
2846,212514.24067961483
2847,199866.97700087124
2848,209861.53883626548
2849,205143.18027228088
2850,282171.49240390904
2851,219895.96072905193
2852,233967.95280829142
2853,243915.8390518368
2854,138889.4256210044
2855,202301.3033253794
2856,203374.81563507472
2857,188396.21092123433
2858,200531.31345435794
2859,124275.40452257276
2860,124724.72788596075
2861,121308.40439860689
2862,192092.91887734339
2863,122664.56049156624
2864,243853.35522586235
2865,139641.05427466094
2866,134021.5502277906
2867,93135.64887360635
2868,101274.6787320239
2869,110302.28456153806
2870,125120.64814186457
2871,87671.380359784
2872,55488.881677437974
2873,98964.0995907362
2874,138152.44964856879
2875,115720.38323127806
2876,166175.2413113543
2877,142974.356423956
2878,174283.79358703646
2879,136636.38863085976
2880,96363.05001450129
2881,145124.80540064615
2882,174413.74242954986
2883,194568.3650507449
2884,197327.75001771149
2885,193601.05628603467
2886,229498.52199160756
2887,93880.38829228797
2888,135461.73899147223
2889,58627.24383378442
2890,80657.41436868113
2891,137302.82055323577
2892,46716.13408159271
2893,72784.05655904504
2894,53160.6587170767
2895,320865.2279329613
2896,290206.03867361305
2897,202592.63985201024
2898,145624.3652335464
2899,213882.44690813805
2900,157629.74004156634
2901,203091.85500177936
2902,189060.33629604056
2903,353743.204220106
2904,368397.0810220079
2905,96525.08254257981
2906,200764.4638042062
2907,111528.68442295078
2908,133765.37424092632
2909,145090.93029287472
2910,78762.24258483404
2911,76812.67120048903
2912,148299.03572812164
2913,82255.80318553139
2914,75024.38817593666
2915,80157.60386333088
2916,81293.01081400739
2917,163079.50875584892
2918,115066.07795445154
2919,220118.8190717165
