Id,SalePrice
2735,140075.10301941342
2736,145765.70087274484
2737,124166.87027290137
2738,134996.1158998673
2739,163813.02723461698
2740,138655.11904513533
2741,146479.41932012013
2742,151366.94645499537
2743,150181.67604200047
2744,163288.94475190618
2745,141605.13601307428
2746,140340.98683295652
2747,146650.85471781815
2748,125429.0948270216
2749,127671.20462183096
2750,137755.53813084873
2751,136595.75966114792
2752,205444.50852321135
2753,146919.2253888206
2754,226821.7399727523
2755,129997.46971744118
2756,94204.64000176107
2757,67741.20517604316
2758,76154.30745119456
2759,159092.8224957718
2760,125397.75433146555
2761,146063.07546216235
2762,148328.47507866056
2763,184685.2418165327
2764,151204.75260100915
2765,290913.52186239517
2766,134693.53216119073
2767,87297.33265735666
2768,134650.2612333146
2769,135393.72391558663
2770,141006.73444522242
2771,111979.93738412118
2772,116485.92221954252
2773,165980.9294679809
2774,142700.98790255398
2775,119352.69676956182
2776,133482.45567575668
2777,150673.38265628574
2778,98653.6605835962
2779,124841.2870973568
2780,92845.15892444966
2781,93364.13585005462
2782,94805.23582364291
2783,101871.2183024922
2784,124246.95347910821
2785,139290.437042345
2786,69747.49074768949
2787,121708.05310613947
2788,73016.07031711873
2789,179110.899775924
2790,89288.26794956304
2791,111315.06616365019
2792,53603.2404789291
2793,166233.75935988032
2794,94319.20137173939
2795,123651.57759388161
2796,95172.52382372448
2797,192850.2576801354
2798,104759.08394123265
2799,117453.95935926776
2800,66749.92018056037
2801,105396.50127184892
2802,135071.97798548816
2803,159555.808207839
2804,137784.20973528747
2805,102020.14707274419
2806,80570.70016842819
2807,153586.9062814321
2808,147671.41777067477
2809,137999.6013502496
2810,134426.1613483839
2811,155152.2671114577
2812,156617.67057875288
2813,161285.50733974128
2814,159244.5825518736
2815,96283.24706994196
2816,235935.22548059325
2817,147654.47989439557
2818,132691.74235477383
2819,173926.39714079193
2820,134859.93956771484
2821,104095.96345341337
2822,200489.59896391587
2823,300958.7865343661
2824,180630.28047059008
2825,149881.8468348816
2826,131148.446164611
2827,134981.21791489384
2828,210951.23088659387
2829,199877.89142352628
2830,232636.57029271143
2831,177674.52680578464
2832,257012.54490145005
2833,313985.385495919
2834,214122.70422377434
2835,220772.8678743864
2836,195275.25375759558
2837,147802.16245333746
2838,148131.50840089834
2839,176656.58459646977
2840,204575.41122700274
2841,204330.86982255575
2842,229022.77930139695
2843,145140.2149876644
2844,153018.23419900425
2845,119353.8517228732
2846,209405.24881965306
2847,194845.8813331803
2848,213289.14673381826
2849,202562.71376528285
2850,284029.3499718998
2851,226924.80672921627
2852,235310.81274657318
2853,242149.5801575319
2854,138850.1586909391
2855,200179.81385144615
2856,203821.51083279797
2857,191197.68984997904
2858,202887.09678862884
2859,120584.15021581786
2860,125056.8028876651
2861,120159.96760402888
2862,189733.63156306947
2863,127272.6151668382
2864,243063.78502681977
2865,140053.3848297924
2866,136972.6453851381
2867,93481.14496414931
2868,99981.34709528595
2869,109461.98875430274
2870,119718.3536776673
2871,85829.75945775204
2872,49385.97181635207
2873,101104.85876064865
2874,140874.071452079
2875,115638.7857586228
2876,167769.94603358422
2877,144828.30922343986
2878,171782.25639037424
2879,140146.47732573957
2880,96207.66342984386
2881,149081.59439850296
2882,172258.4339502185
2883,197323.2518443925
2884,203298.09735496354
2885,192069.99481962738
2886,230817.68570901046
2887,93520.48935158743
2888,139339.50017827962
2889,58145.171552902444
2890,79619.9163047945
2891,138219.20439204125
2892,46871.90064417224
2893,74367.02663195116
2894,48950.52900600169
2895,315969.0806301548
2896,290620.0445159887
2897,208363.34998934856
2898,148596.37710546894
2899,217066.67048518406
2900,156011.23606813664
2901,197208.67634682741
2902,188133.00690620008
2903,358729.71048254764
2904,365854.901531392
2905,99377.35579126711
2906,197936.73506086098
2907,112421.12657340712
2908,134617.68308132348
2909,149326.99212476303
2910,81624.06685947027
2911,76049.21204941557
2912,146829.55655483977
2913,83267.95518643688
2914,74853.70827672123
2915,80976.10634803922
2916,81724.46441098183
2917,167297.92706981936
2918,118655.96139599296
2919,214756.87352871237
