Id,SalePrice
2735,134231.4537384791
2736,141786.36654270196
2737,122968.45619362948
2738,133624.2363248711
2739,155609.85191818886
2740,136887.83840289092
2741,147871.58765505216
2742,150396.33180640376
2743,142879.90414901488
2744,160688.39041683465
2745,138363.7726949285
2746,133596.00064885503
2747,152996.9676674633
2748,126955.0472529497
2749,134561.90151924183
2750,137207.39518614128
2751,131970.94834770533
2752,214247.65969147097
2753,154062.39239958514
2754,217792.11423632404
2755,130179.10627350595
2756,98297.14751124303
2757,70957.93159395883
2758,83624.32385363133
2759,159172.16110323605
2760,121251.07649951981
2761,142272.91455588135
2762,141232.94507854257
2763,182930.73236873094
2764,155907.76058785905
2765,288342.32402185176
2766,136347.69808867283
2767,88134.5873064968
2768,133344.21591956928
2769,132497.68172519252
2770,135378.14372533857
2771,108071.73990315851
2772,108301.24152970401
2773,171502.18607431208
2774,136920.40871295516
2775,107990.32815415549
2776,129882.70398570751
2777,145801.2587902375
2778,109843.38075824181
2779,123691.02986269165
2780,89762.55153228107
2781,91927.34135391653
2782,102498.59358483978
2783,101145.68050129153
2784,120149.5591046245
2785,135444.18576058015
2786,66401.96487976215
2787,126503.32739751428
2788,67265.61121648835
2789,170541.75734748328
2790,89815.15317419427
2791,110087.72973280479
2792,47870.41850509113
2793,179602.93688677083
2794,105957.45490950023
2795,122030.8626276764
2796,97900.25107625502
2797,199762.99854906456
2798,117694.69808534271
2799,111647.16684603802
2800,65754.46848171546
2801,111463.77534621832
2802,136035.15631394583
2803,183902.8287309057
2804,140137.94752468835
2805,101959.27885592086
2806,72252.95867383895
2807,156739.46106246178
2808,150493.65173286354
2809,134893.69196850163
2810,133720.6670502406
2811,160761.8188792083
2812,163721.95545972933
2813,181899.05823683625
2814,156174.29269754546
2815,92372.99419695608
2816,227089.73887063022
2817,160482.08239704827
2818,134438.50463408665
2819,176735.21807637255
2820,141134.6432298084
2821,101161.50565344308
2822,197900.25232233747
2823,360790.2846669253
2824,190730.87529877567
2825,150161.2335871452
2826,134284.13466628073
2827,136476.57824306504
2828,227894.8017095459
2829,208748.58364327584
2830,220866.80145826068
2831,174670.96970060602
2832,265972.7557501693
2833,305515.24488222296
2834,217194.71879958414
2835,219477.08548098447
2836,202790.28202279058
2837,163387.74224516127
2838,146498.87048403674
2839,176356.10030044644
2840,198462.1452701166
2841,204207.70849578767
2842,230837.9249834817
2843,151150.02905459626
2844,163441.2499088773
2845,118035.69794032033
2846,212670.92734630906
2847,199785.6403531087
2848,214612.12222984486
2849,199277.8165677368
2850,268277.48108966823
2851,218406.74574301043
2852,215317.32022849465
2853,248385.73723477166
2854,138882.34016415852
2855,200585.76449731007
2856,200128.80938009243
2857,185435.41341201673
2858,194907.0053701293
2859,124475.37016663383
2860,123256.95220793359
2861,125838.7926605212
2862,200736.63614635813
2863,134099.35636563948
2864,256143.4676302158
2865,139956.78425641384
2866,131658.6629440458
2867,93829.84371753581
2868,102527.25798115233
2869,106033.79836178882
2870,122887.32823257858
2871,78561.39619564894
2872,52862.336558134106
2873,92805.19652774211
2874,137769.96044857378
2875,112774.9088730987
2876,156534.2404469221
2877,143212.6532172216
2878,168303.4311454271
2879,135739.9842374377
2880,91896.14223037803
2881,148532.89824150782
2882,189163.53458501864
2883,197727.47782541893
2884,198690.61968464538
2885,189750.07991230788
2886,223392.80503306875
2887,91279.4220313832
2888,135891.6218938121
2889,54064.74704382563
2890,82728.02262282887
2891,142806.5271646276
2892,28465.6224830992
2893,77181.1085028362
2894,48541.73189946267
2895,327831.83825866895
2896,290712.9428753842
2897,202832.67740791742
2898,149565.55465240893
2899,212717.80153028772
2900,162231.91578953658
2901,208241.94845348172
2902,190993.7677004146
2903,348387.2678968427
2904,369409.11538002925
2905,86140.05788317823
2906,203177.88222396607
2907,108149.73485911023
2908,133376.40894639393
2909,133594.0139706737
2910,78487.33217297055
2911,75910.41074255365
2912,148716.68966519323
2913,75602.86468871892
2914,73520.47774182072
2915,79352.238596051
2916,75867.1096371678
2917,169414.3168840456
2918,116958.51538606026
2919,205565.04305696714
