Id,SalePrice
2735,142695.27161939163
2736,150534.20794645994
2737,124153.88930670278
2738,129663.24786742443
2739,160773.4085193882
2740,138774.82385699567
2741,146655.96798803096
2742,154907.28304452318
2743,149511.2564624684
2744,160563.70532559953
2745,138229.39335659653
2746,138358.14761026495
2747,145744.57020030048
2748,130083.95171703392
2749,129086.02467115165
2750,134803.63052187455
2751,140516.1481142295
2752,199204.2965937205
2753,142639.67790233679
2754,248092.2347838616
2755,131106.09483130323
2756,103980.61287285072
2757,74430.6417505162
2758,86692.0949973049
2759,164585.12738504575
2760,122685.29818977248
2761,148235.23500201042
2762,146244.43060739266
2763,179249.70497359533
2764,146002.90566598906
2765,268768.8536030822
2766,135808.56372583634
2767,91534.36110922068
2768,129881.053901116
2769,134377.95323862106
2770,139237.73610529353
2771,116110.57712315972
2772,115472.16742537112
2773,176524.128180185
2774,142818.3506795895
2775,110208.62900154486
2776,137388.22869851303
2777,147746.382938912
2778,105409.48668543308
2779,131289.16489488864
2780,92786.35243736667
2781,93809.00183730826
2782,94452.61864584376
2783,100519.22889811436
2784,127694.3720253724
2785,146188.65665166546
2786,71196.23660070228
2787,121362.95165569037
2788,75112.90472587726
2789,172423.22591420644
2790,99064.00796920045
2791,113436.95464604464
2792,71136.38332831879
2793,180619.22936248555
2794,104312.60103692088
2795,126608.16867889419
2796,92943.89594079755
2797,194376.2323848962
2798,105779.5898184584
2799,115579.2926902926
2800,68291.37556981982
2801,107027.2425440939
2802,134603.5738593811
2803,161032.0124821163
2804,139075.2879578275
2805,99922.28431522183
2806,81915.99720521246
2807,153049.28897674623
2808,150342.56764153639
2809,137186.44963720377
2810,135007.44320678877
2811,159370.26581920608
2812,158874.63574954547
2813,159555.66650378658
2814,153279.29787631764
2815,100328.21491166975
2816,240207.62715352167
2817,150945.72869561796
2818,136673.8571024675
2819,166119.6881596051
2820,143442.7323979308
2821,111899.5035615894
2822,199573.93432624225
2823,303090.3279065312
2824,185256.9863203919
2825,152089.30659946467
2826,130495.62097850238
2827,137174.49364479628
2828,221458.6139944498
2829,202458.92033258855
2830,226922.79105855137
2831,175875.9875065663
2832,257565.95380046364
2833,307369.54058931966
2834,215524.1190107636
2835,217233.46691048768
2836,196353.4039782918
2837,149654.9471065989
2838,153924.47707475664
2839,172169.54447534622
2840,196749.61544912404
2841,202526.01031756957
2842,231571.48115751613
2843,152835.86895960566
2844,155188.94708487715
2845,122663.28431300675
2846,212670.5996526949
2847,208421.19745439704
2848,200201.92780295984
2849,202311.8454820076
2850,270740.4334813741
2851,228592.72387672553
2852,219445.81236256944
2853,243558.4846374257
2854,140616.30094227943
2855,203711.66414440647
2856,205699.80196800333
2857,184407.2655275024
2858,198005.0338285215
2859,124714.33898391452
2860,128584.2360121605
2861,121590.17646690077
2862,193050.11928693787
2863,124717.58454823757
2864,239610.49121652223
2865,140511.00527726678
2866,132855.31407632068
2867,95671.70212736163
2868,100843.72476672586
2869,109733.90107064403
2870,124825.38000225718
2871,84858.9372481707
2872,60597.28012232951
2873,97509.9629781058
2874,137152.70519976984
2875,110164.30160679133
2876,161354.07270319128
2877,149269.0912392833
2878,166194.06290912186
2879,137435.25914342678
2880,97119.0953289356
2881,144984.48034686668
2882,172523.08871948282
2883,200071.0423181509
2884,195210.73397643553
2885,204768.0552323899
2886,234274.611952919
2887,93362.17705478764
2888,139946.21842652778
2889,58333.47598742693
2890,80952.76278276666
2891,135724.93359839485
2892,65531.77642655473
2893,97588.83420373438
2894,67643.16172370921
2895,319035.8215403426
2896,288287.21245779155
2897,212321.523322934
2898,144577.98149547592
2899,208617.27033490565
2900,158270.8410364643
2901,200539.07471462118
2902,197504.4122793616
2903,353561.7483450379
2904,352977.9648444296
2905,102917.00783409132
2906,194870.36282273202
2907,108796.76972425263
2908,138828.8499498271
2909,142515.38986438536
2910,79992.38337303423
2911,78371.47126177307
2912,149616.13546453108
2913,84451.06572064915
2914,78173.29798667603
2915,85688.16948785131
2916,82155.6961703715
2917,174879.14410403668
2918,118245.72349825283
2919,213004.68425454342
